Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
807,11.816726919301892,80,3,4.31748811353631,9.185022563991893,1,1,3,3,0,4,0,12,2,2,0,7,5,5,39,39,1,1,12,13,2,0.0,3,4,2,4,4,0,0,400,5,480,100,980,1,2,1,4,6.887552571664617,0,0,6.887552571664617,0,0,2,0,3,1,3,6,6,0,3,1,39.0,0,1,384,5,5,2,68,0,0,0,0,0,3,2,1,0,10,2006,8,4
808,12.31716669303576,70,3,4.969813299576001,9.970398257818754,1,1,3,3,0,4,0,3,2,2,0,5,5,6,86,5,1,1,13,14,2,0.0,3,4,1,4,4,1,2,1309,6,0,15,1324,1,0,1,4,6.977281341630747,504,0,7.362645270417825,2,0,1,1,3,1,2,6,6,1,5,1,86.0,2,2,528,5,5,2,0,312,0,0,0,0,3,2,1,0,5,2009,8,4
809,11.982616545377663,80,3,4.442651256490317,9.503009985939002,1,1,3,3,0,4,0,12,2,2,0,7,5,5,40,40,1,1,12,13,1,1047.0,3,4,1,4,4,0,0,516,1,128,380,1024,1,4,1,4,6.990256500493881,0,0,6.990256500493881,1,0,1,0,3,1,3,6,6,1,2,1,40.0,2,2,484,5,5,2,0,0,0,0,0,0,3,1,1,0,6,2006,8,4
810,11.571194373094205,75,4,4.499809670330265,8.99961934066053,1,1,3,3,0,0,0,17,2,2,0,4,5,5,111,44,3,1,0,0,2,0.0,3,4,2,4,4,4,6,0,6,0,849,849,1,4,0,0,6.980075940561763,1063,0,7.6676260915849905,0,0,2,0,2,3,3,11,6,0,3,5,99.0,3,2,360,1,4,0,40,156,0,0,0,0,3,3,1,0,11,2009,8,4
811,12.106252310247962,20,3,4.356708826689592,9.224243277145174,1,1,3,3,0,4,0,14,2,2,0,2,6,6,32,7,3,1,6,6,1,99.0,3,4,1,4,4,4,0,663,3,377,0,1040,1,1,1,4,7.1770187659099,0,0,7.1770187659099,1,0,1,1,3,1,2,5,6,1,1,1,32.0,2,2,484,5,5,2,265,0,0,0,0,648,1,0,1,0,1,2006,8,4
812,11.881034786534624,120,4,4.23410650459726,8.39795910349254,1,1,3,3,0,4,0,5,2,2,4,2,6,5,4,4,1,1,12,13,1,169.0,2,4,2,2,4,1,2,662,6,0,186,848,1,0,1,4,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,2,4,6,1,2,1,4.0,0,2,420,5,5,2,140,0,0,0,0,0,3,2,1,0,6,2008,3,4
813,10.932981961904135,20,0,4.189654742026425,9.072456664612796,0,1,3,0,0,4,1,9,2,2,0,2,5,5,58,58,3,1,13,14,2,0.0,1,4,1,4,4,0,6,0,6,0,540,540,1,4,0,0,6.950814768442584,0,0,6.950814768442584,0,0,1,0,2,1,1,4,6,0,3,2,58.0,3,2,504,5,5,0,0,0,0,0,0,0,3,2,3,54,6,2010,8,2
814,11.969717200243734,20,3,4.31748811353631,9.185022563991893,1,1,3,3,0,4,0,12,2,2,0,2,6,6,49,49,1,1,8,8,1,243.0,3,4,1,4,4,4,5,608,6,0,834,1442,1,2,1,4,7.273786317844895,0,0,7.273786317844895,0,0,1,1,4,1,3,7,6,0,3,1,49.0,2,1,301,5,5,2,0,0,275,0,0,0,3,2,3,500,4,2007,0,4
815,11.661345470088502,50,3,3.8066624897703196,9.017726025696795,1,0,3,3,0,4,0,7,2,2,0,0,5,7,88,56,1,1,11,12,2,0.0,3,4,0,4,4,4,6,0,6,0,686,686,2,2,1,4,6.530877627725885,564,0,7.1308988302963465,0,1,1,1,3,1,1,7,6,0,3,5,51.0,3,1,280,5,5,1,207,0,96,0,0,0,3,2,1,0,7,2006,8,4
816,12.323411137947407,20,3,3.871201010907891,9.404013917106361,1,1,1,3,0,1,0,5,2,2,0,2,7,5,12,12,1,1,12,13,1,442.0,3,4,2,2,4,4,6,0,6,0,1649,1649,1,0,1,4,7.415175109613295,0,0,7.415175109613295,0,0,2,0,3,1,2,6,6,0,3,1,12.0,2,2,598,5,5,2,0,34,0,0,0,0,3,2,1,0,5,2010,8,4
817,11.827736204810263,20,3,4.23410650459726,9.343559215762406,1,1,0,3,0,0,0,12,2,2,0,2,5,6,52,52,1,1,3,3,2,0.0,3,4,1,4,4,4,1,486,6,0,522,1008,1,2,1,4,6.915723448631314,0,0,6.915723448631314,0,0,1,0,2,1,3,4,6,1,2,1,52.0,2,1,275,5,5,2,0,0,120,0,0,0,3,2,1,0,7,2006,8,4
818,12.509874099861838,20,3,4.23410650459726,9.49288426657184,1,1,0,3,0,1,0,11,2,2,0,2,8,5,6,6,3,1,5,5,1,148.0,2,4,2,2,4,4,2,1218,6,0,350,1568,1,0,1,4,7.4318919168078,0,0,7.4318919168078,1,0,2,0,3,1,2,7,6,2,2,1,6.0,2,3,857,5,5,2,150,59,0,0,0,0,3,2,1,0,7,2008,8,4
819,11.951180395901384,80,3,4.382026634673881,9.084323531392696,1,1,3,3,0,4,0,4,2,2,0,7,6,7,39,39,1,1,6,6,1,80.0,3,4,1,4,4,0,2,504,6,0,506,1010,1,2,1,4,6.9584483932976555,0,0,6.9584483932976555,1,0,1,0,3,1,3,6,6,0,3,1,39.0,3,2,440,5,5,2,0,0,0,0,0,0,3,3,1,0,6,2010,8,4
820,12.319401330837177,120,3,3.784189633918261,8.759511722116487,1,1,0,3,0,4,0,16,2,2,4,2,7,5,1,0,1,1,12,13,3,128.0,2,4,2,2,4,3,2,733,6,0,625,1358,1,0,1,4,7.213768308118642,0,0,7.213768308118642,1,0,2,0,2,1,2,6,6,1,2,1,0.0,2,2,484,5,5,2,192,35,0,0,0,0,3,2,1,0,6,2010,6,5
821,12.117241431823558,60,3,4.276666119016055,8.885440911707585,1,1,0,3,0,1,0,5,2,2,0,5,7,5,5,5,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,798,798,1,0,1,4,6.682108597449809,842,0,7.402451520818244,0,0,2,1,3,1,2,6,6,0,3,1,5.0,2,2,595,5,5,2,0,45,0,0,0,0,3,2,1,0,6,2008,8,4
822,11.440354772135393,20,4,4.0943445622221,8.699514748210191,1,2,3,0,0,4,1,17,2,2,1,2,4,4,56,56,1,1,8,8,2,0.0,1,4,1,1,4,4,6,0,6,0,936,936,1,4,0,4,6.841615476477592,0,0,6.841615476477592,0,0,1,0,2,1,3,4,3,0,3,5,35.0,3,2,576,5,5,2,0,32,112,0,0,0,3,2,1,0,2,2009,8,4
823,12.323855681186558,60,3,4.23410650459726,9.424967763522053,1,1,0,3,0,0,0,8,2,2,0,5,7,5,4,4,1,1,12,13,2,0.0,2,4,2,2,4,1,6,0,6,0,847,847,1,0,1,4,6.741700694652055,886,0,7.457609289715606,0,0,2,1,3,1,2,7,6,1,2,3,4.0,0,2,433,5,5,2,100,48,0,0,0,0,3,2,1,0,10,2007,8,3
824,11.845819880243557,50,3,4.0943445622221,9.20029003612268,1,1,3,3,0,4,0,18,2,2,0,0,6,7,69,59,1,1,12,13,2,0.0,3,4,0,4,4,4,6,0,6,0,778,778,1,4,1,4,6.8501261661455,545,0,7.305860032684009,0,0,2,0,3,1,3,7,6,1,2,5,69.0,3,1,240,5,5,2,335,0,0,0,0,0,3,1,1,0,7,2009,8,4
825,12.3570755190667,20,1,4.394449154672439,9.325096609274372,1,1,3,3,0,4,0,21,2,2,0,2,8,5,0,0,1,1,12,13,2,0.0,2,4,2,2,1,4,6,0,6,0,1489,1489,1,0,1,4,7.305860032684009,0,0,7.305860032684009,0,0,2,0,3,1,2,7,6,1,2,1,0.0,2,2,776,5,5,2,0,140,0,0,0,0,3,2,1,0,6,2006,6,5
826,12.86099861326992,20,3,4.736198448394496,9.602585141913492,1,1,3,3,0,4,0,16,4,4,0,2,10,5,1,0,3,1,5,5,1,816.0,0,4,2,0,4,0,2,1636,6,0,442,2078,1,0,1,4,7.642044402873258,0,0,7.642044402873258,1,0,2,0,2,1,0,7,6,1,2,1,1.0,0,3,1220,5,5,2,188,45,0,0,0,0,3,2,1,0,6,2008,6,5
827,11.603679828238693,45,4,3.912023005428146,8.720950028930258,1,1,3,3,0,4,0,3,2,2,0,1,5,6,84,58,1,1,8,8,2,0.0,3,4,0,4,4,4,0,784,6,0,0,784,1,2,1,4,6.664409020350408,0,0,6.664409020350408,1,0,1,0,2,1,2,5,6,0,3,6,28.0,1,0,0,3,3,2,0,0,116,0,0,0,3,2,1,0,5,2008,8,4
828,12.14950229404178,20,3,4.174387269895637,9.05122740031911,1,1,0,3,0,4,0,20,2,2,0,2,7,5,8,8,1,1,12,13,2,0.0,2,4,2,2,4,4,2,20,6,0,1434,1454,1,0,1,4,7.2682230211595655,0,0,7.2682230211595655,0,0,2,0,3,1,2,6,6,1,5,1,8.0,2,2,527,5,5,2,290,39,0,0,0,0,3,2,1,0,4,2009,8,4
829,12.128111104060462,60,3,4.23410650459726,10.264582712908352,1,1,1,2,0,1,2,4,2,2,0,5,5,5,42,42,0,5,9,10,2,0.0,3,4,2,4,1,1,3,249,0,764,0,1013,1,4,1,4,7.05617528410041,966,0,7.661997558901893,0,1,2,1,3,1,3,7,3,0,3,1,42.0,0,2,538,5,5,2,486,0,0,0,225,0,3,2,1,0,6,2009,8,0
830,11.900905258737373,160,1,3.1780538303479458,7.841492924460013,1,2,3,3,0,4,0,21,2,2,3,5,7,5,1,1,1,1,8,8,2,0.0,2,4,2,2,4,4,6,0,6,0,600,600,1,0,1,4,6.253828811575473,623,80,7.109062135687172,0,0,2,1,2,1,2,4,6,0,3,5,1.0,2,2,480,5,5,2,0,166,0,0,0,0,3,2,1,0,7,2006,8,4
831,12.01974306733868,20,3,4.382026634673881,9.38429367909962,1,1,0,3,0,0,0,12,2,2,0,2,6,5,51,51,1,1,6,6,1,387.0,3,4,1,4,4,4,5,1040,6,0,352,1392,1,4,1,0,7.238496840894365,0,0,7.238496840894365,1,0,1,1,3,1,3,6,6,2,2,1,51.0,2,2,458,5,5,2,0,0,0,0,192,0,3,2,1,0,6,2008,8,4
832,11.925035115797062,160,1,3.4011973816621555,8.064636475774222,1,2,3,3,0,4,0,21,2,2,4,5,7,5,1,1,1,1,8,8,2,0.0,3,4,2,2,4,4,6,0,6,0,600,600,1,0,1,4,6.253828811575473,600,80,7.090076835776092,0,0,2,1,2,1,2,4,6,0,3,5,1.0,2,2,480,5,5,2,0,166,0,0,0,0,3,2,1,0,6,2006,8,4
833,12.375815420117268,60,3,3.784189633918261,9.16408698745872,1,1,0,3,0,1,0,5,2,2,0,5,7,6,7,7,1,1,12,13,1,223.0,2,4,2,2,4,4,2,483,6,0,458,941,1,0,1,4,6.846943139585379,888,0,7.511524648390866,1,0,2,1,3,1,2,7,6,1,5,1,7.0,2,2,613,5,5,2,192,39,0,0,0,0,3,2,1,0,1,2010,8,4
834,12.025749091398891,20,3,4.605170185988092,9.21074029199751,1,1,3,3,0,4,0,12,2,2,0,2,6,6,45,45,1,1,6,10,1,180.0,3,4,1,4,4,4,5,196,1,345,975,1516,1,4,1,4,7.323830566202317,0,0,7.323830566202317,0,0,1,1,3,1,3,6,6,0,3,1,45.0,2,2,472,5,5,2,0,0,0,0,152,0,3,2,1,0,2,2009,8,4
835,11.8490404949436,20,3,4.31748811353631,8.971448463693834,1,1,3,3,0,4,0,12,2,2,0,2,5,6,47,47,1,1,12,13,1,136.0,3,4,1,4,4,4,5,572,6,0,572,1144,1,2,1,4,7.042286171939743,0,0,7.042286171939743,1,0,1,0,3,1,3,6,6,0,3,1,47.0,3,2,456,5,5,2,0,0,0,0,0,0,3,1,1,0,9,2008,8,4
836,11.759785542901755,20,3,4.0943445622221,9.169518377455928,1,1,3,3,0,4,0,19,2,2,0,2,4,7,60,15,1,1,12,6,2,0.0,3,4,1,2,4,4,1,442,6,0,625,1067,1,4,1,4,6.9726062513017535,0,0,6.9726062513017535,0,0,2,0,2,1,2,4,3,0,3,1,14.0,3,2,436,5,5,2,290,0,0,0,0,0,3,2,1,0,2,2010,8,4
837,11.941455846009388,30,4,4.499809670330265,8.99961934066053,1,2,3,3,0,4,0,17,2,2,0,2,5,6,59,34,1,1,12,13,2,0.0,3,4,0,4,4,4,5,338,6,0,1221,1559,1,2,1,4,7.351799869057777,0,0,7.351799869057777,1,0,1,0,2,1,3,5,3,0,3,5,59.0,3,2,812,5,5,2,0,116,230,0,0,0,3,1,1,0,6,2007,0,4
838,11.512925464970229,160,4,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,5,6,5,35,35,1,1,6,6,1,158.0,3,4,1,4,4,4,1,330,6,0,153,483,1,4,1,4,6.180016653652572,504,0,6.894670039433482,1,0,1,1,2,1,3,5,6,0,3,5,35.0,3,1,264,5,5,2,0,0,0,0,0,0,3,2,1,0,11,2008,8,4
839,11.877568578558138,20,3,4.31748811353631,9.161675199994901,1,1,3,3,0,4,0,5,2,2,0,2,5,6,13,2,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0,6,0,1099,1099,1,0,1,4,7.002155954403621,0,0,7.002155954403621,0,0,1,1,3,1,2,6,6,0,3,1,9.0,3,1,352,5,5,2,278,0,0,0,0,0,3,2,1,0,6,2008,8,4
840,11.779128505744886,50,3,4.248495242049359,9.37305428246393,1,1,3,3,0,4,0,7,2,2,0,0,5,6,62,13,1,1,8,8,2,0.0,3,4,1,4,4,4,1,352,6,0,416,768,1,0,1,4,6.643789733147672,432,0,7.090076835776092,0,0,1,0,3,1,3,6,6,0,3,5,62.0,3,1,240,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2008,8,4
841,11.84939770159144,70,2,4.23410650459726,9.405495886750224,1,1,0,3,0,4,0,18,2,2,0,5,6,8,83,58,1,1,13,14,2,0.0,3,4,0,4,4,4,1,156,6,0,516,672,1,4,0,4,6.697034247666484,672,0,7.301147805856032,0,0,2,0,4,1,1,7,6,0,3,5,74.0,3,1,400,5,5,1,0,0,254,0,0,0,3,2,1,0,3,2008,8,4
842,11.967180737247824,70,4,4.0943445622221,9.25339986143663,1,0,3,3,0,4,0,17,2,2,0,5,5,8,104,6,1,1,8,8,2,0.0,3,4,2,4,4,4,6,0,6,0,650,650,1,2,1,4,6.86484777797086,581,0,7.338888133838879,0,0,2,0,3,1,2,8,6,1,4,5,25.0,3,2,686,2,5,1,70,78,68,0,0,0,3,2,1,0,6,2008,8,4
843,12.071969661006694,80,3,4.406719247264253,9.10719961305667,1,1,3,3,0,4,0,12,2,2,0,7,6,7,42,42,1,1,6,6,1,183.0,3,4,1,4,4,1,5,312,0,539,276,1127,1,4,1,4,7.060476365999801,0,0,7.060476365999801,1,0,1,1,3,1,3,6,6,0,3,1,42.0,2,2,490,2,2,2,0,129,0,0,0,0,3,0,1,0,5,2008,8,4
844,11.856515169360305,90,3,4.382026634673881,8.987196820661973,1,1,3,3,0,0,0,12,0,2,2,2,5,4,46,46,1,1,3,3,2,0.0,3,4,1,4,4,4,6,0,6,0,1800,1800,1,0,0,4,7.495541943884256,0,0,7.495541943884256,0,0,2,0,6,2,3,10,6,0,3,6,27.0,1,0,0,3,3,2,0,0,0,0,0,0,3,2,1,0,7,2007,8,4
845,11.94405831982697,50,4,4.605170185988092,9.446597562435775,1,0,0,3,0,4,0,17,0,2,0,0,5,8,93,58,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,876,876,1,2,1,4,6.775366090936392,540,0,7.255591274253665,0,0,1,1,4,1,3,7,6,1,2,5,59.0,3,3,720,5,5,2,418,0,194,0,0,0,3,2,1,0,6,2008,8,4
846,12.049418835484797,85,3,4.23410650459726,9.719985298994011,1,1,0,3,0,1,0,19,5,2,0,6,5,5,32,26,1,1,6,6,2,0.0,3,4,1,2,4,1,0,1390,6,0,0,1390,1,4,1,4,7.438971592395862,0,0,7.438971592395862,1,0,2,0,3,1,3,6,3,2,5,2,32.0,0,2,611,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,8,4
847,12.269047444691562,60,3,4.31748811353631,9.139595967450425,1,1,3,3,0,4,0,20,2,2,0,5,7,5,16,16,1,1,6,6,1,137.0,2,4,2,2,4,4,0,513,6,0,227,740,1,0,1,4,6.913737350659685,769,0,7.4815557019095165,1,0,2,1,3,1,2,7,6,1,5,1,16.0,3,2,425,5,5,2,234,72,192,0,0,0,3,2,1,0,7,2009,8,4
848,11.801856756822442,20,3,3.58351893845611,9.650078074026442,1,1,0,3,0,1,0,5,2,2,0,2,5,6,37,37,1,1,6,10,2,0.0,3,4,1,4,4,0,1,460,6,0,404,864,1,0,1,4,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,3,5,6,1,1,1,37.0,3,1,338,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2009,8,4
849,12.388394202324129,50,3,4.31748811353631,10.727662995502477,1,1,1,0,0,4,0,4,2,2,0,0,6,8,100,11,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0,6,0,907,907,1,4,1,4,7.175489713624222,1051,0,7.765569081097317,0,0,3,0,5,1,3,10,6,1,2,5,100.0,3,2,360,1,5,2,486,40,0,0,175,0,3,2,1,0,9,2008,8,4
850,12.138863895836725,80,3,4.382026634673881,9.169518377455928,1,1,3,3,0,2,0,24,1,2,0,7,6,7,31,13,3,1,9,10,1,360.0,2,2,1,4,4,4,6,0,6,0,528,528,1,0,1,4,6.9975959829819265,761,0,7.5256399750415355,0,0,2,1,3,1,3,7,6,1,5,1,31.0,2,2,512,5,5,2,113,100,0,0,0,0,3,2,1,0,8,2007,8,4
851,11.786762130599957,120,4,3.58351893845611,8.39728289474368,1,1,3,3,0,4,0,5,2,2,4,2,6,5,4,4,1,1,12,13,1,170.0,2,4,2,2,4,0,2,659,6,0,189,848,1,0,1,4,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,2,3,6,0,3,1,4.0,0,2,420,5,5,2,140,0,0,0,0,0,3,2,1,0,11,2007,8,4
852,12.2783933071098,120,3,4.23410650459726,8.069655306886165,1,1,3,3,0,4,0,0,2,2,4,2,8,5,3,3,1,1,12,13,1,40.0,2,4,2,2,4,1,6,0,6,0,1273,1273,1,0,1,4,7.283448228756631,0,0,7.283448228756631,0,0,2,0,2,1,2,7,6,1,5,1,3.0,0,2,400,5,5,2,143,20,0,0,0,0,3,2,1,0,5,2006,8,4
853,12.007621706806335,75,3,3.970291913552122,8.871785969150645,1,1,3,3,0,4,0,6,2,2,0,4,7,5,66,57,1,1,8,8,2,0.0,3,2,1,4,4,4,5,364,6,0,554,918,1,2,1,4,6.822197390620491,728,0,7.406103381237015,0,0,2,0,4,1,3,7,6,2,2,5,66.0,3,1,240,5,5,2,0,0,0,0,126,0,3,3,1,0,8,2007,8,4
854,11.970350312009105,80,3,4.23410650459726,9.400547423044127,1,1,0,3,0,0,0,12,2,2,0,7,6,6,45,45,1,1,8,6,1,115.0,3,2,1,4,4,1,5,564,6,0,563,1127,1,4,1,4,7.275864600546533,0,0,7.275864600546533,0,0,1,1,3,1,3,7,6,1,1,1,45.0,2,2,645,5,5,2,180,0,0,0,0,0,3,3,1,0,8,2009,8,4
855,12.043553716032399,20,3,4.624972813284271,9.793672686528922,1,1,3,3,0,4,0,19,2,2,0,2,5,4,51,32,3,1,13,10,2,0.0,3,4,1,4,4,3,0,306,5,1085,372,1763,1,4,1,4,7.483806687665835,0,0,7.483806687665835,1,0,1,1,3,1,3,6,6,1,2,1,51.0,3,2,454,5,5,2,0,418,0,0,312,0,3,2,1,0,7,2006,8,0
856,11.751942365440728,20,3,4.23410650459726,8.83884181343129,1,1,0,3,0,0,0,19,2,2,0,2,5,8,48,0,1,1,6,6,2,0.0,3,2,1,4,4,4,0,659,6,0,381,1040,1,0,1,4,6.946975992135418,0,0,6.946975992135418,1,0,1,1,3,1,3,6,6,0,3,5,48.0,3,1,260,5,5,2,0,104,0,0,0,0,3,2,1,0,4,2010,8,4
857,11.898187865760873,80,3,4.23410650459726,9.302919553269277,1,1,0,2,0,4,1,5,2,2,0,7,6,6,30,30,1,1,9,6,2,0.0,3,4,1,2,1,1,2,505,3,435,0,940,1,4,1,4,6.933423025730715,0,0,6.933423025730715,1,0,1,0,3,1,3,5,6,0,3,5,27.0,3,2,576,5,1,2,0,0,34,0,0,0,3,3,1,0,10,2008,8,4
858,12.066810578196666,60,3,4.174387269895637,9.002701007197938,1,1,3,3,0,4,0,8,2,2,0,5,6,5,15,14,1,1,6,6,2,0.0,3,4,2,2,4,4,6,0,6,0,702,702,1,2,1,4,6.553933404025811,779,0,7.300472814267799,0,0,2,1,3,1,3,6,6,1,5,1,15.0,0,2,343,5,5,2,0,36,0,0,0,0,3,2,1,0,3,2009,8,4
859,11.931635799828413,20,3,4.382026634673881,9.249561085129464,1,1,3,3,0,4,0,14,2,2,0,2,7,5,33,33,1,1,6,6,1,189.0,3,4,1,2,4,4,6,0,6,0,1090,1090,1,4,1,4,7.222566018822171,0,0,7.222566018822171,0,0,2,0,3,1,3,6,6,1,5,1,33.0,2,2,479,5,5,2,0,0,0,0,0,0,3,3,1,0,6,2009,8,3
860,12.429216196844383,60,3,4.23410650459726,9.308283446306147,1,1,0,3,0,0,0,14,3,2,0,5,6,7,38,22,1,1,6,6,1,220.0,3,4,1,4,4,3,1,619,6,0,435,1054,1,4,1,4,7.321188556739478,1142,0,7.8838232148921525,1,0,2,1,4,1,2,9,6,1,2,1,38.0,3,2,619,5,5,2,0,65,0,0,222,0,3,2,1,0,8,2006,8,4
861,12.154516158615772,50,3,4.007333185232471,8.941414628006845,1,1,3,3,0,0,0,6,2,2,0,0,7,8,89,9,1,1,13,14,2,0.0,2,4,0,4,4,4,6,0,6,0,912,912,1,2,1,4,6.815639990074331,514,0,7.262628600974241,0,0,1,1,3,1,2,7,6,1,2,5,82.0,3,1,216,5,5,2,0,240,0,0,0,0,3,0,1,0,6,2007,8,4
862,11.786762130599957,190,3,4.31748811353631,9.360913230455557,1,1,3,3,0,4,0,19,2,2,1,2,5,4,45,45,3,1,9,6,2,0.0,3,4,2,4,4,3,1,841,6,0,198,1039,1,0,1,4,6.946013991099227,0,0,6.946013991099227,1,0,1,1,3,1,3,6,6,0,3,1,45.0,3,2,504,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2010,8,4
863,11.931635799828413,20,3,4.394449154672439,9.176990392294629,1,1,3,3,0,0,0,20,2,2,0,2,6,5,26,25,3,1,6,10,2,0.0,3,4,2,2,4,4,2,338,6,0,702,1040,1,4,1,4,7.00033446027523,0,0,7.00033446027523,0,0,2,0,3,1,3,6,6,0,3,1,24.0,3,2,480,5,5,2,0,0,0,0,0,0,3,0,1,0,5,2010,8,4
864,11.794337924408413,20,3,4.248495242049359,8.97853441008332,1,1,3,3,0,4,0,12,2,2,0,2,5,5,50,50,3,1,3,10,2,0.0,3,4,1,4,4,4,1,1148,6,0,0,1148,1,4,1,4,7.045776576879511,0,0,7.045776576879511,1,0,1,0,3,1,3,6,6,0,3,1,50.0,3,1,672,5,5,2,0,0,0,0,0,0,3,0,1,0,7,2009,8,4
865,12.431533509799543,20,1,4.276666119016055,9.064157861798101,1,1,3,3,0,4,0,21,2,2,0,2,7,5,1,0,1,1,12,13,2,0.0,2,4,2,0,4,4,6,0,6,0,1372,1372,1,0,1,4,7.22402480828583,0,0,7.22402480828583,0,0,2,0,3,1,2,6,6,0,3,1,0.0,0,2,529,5,5,2,0,140,0,0,0,0,3,2,1,0,5,2008,6,5
866,11.908340237224891,20,3,4.23410650459726,9.07680897935166,1,1,0,3,0,4,0,12,2,2,0,2,5,6,39,39,1,1,8,8,1,76.0,3,4,1,4,4,4,1,828,6,0,174,1002,1,4,1,4,6.90975328164481,0,0,6.90975328164481,1,0,1,0,3,1,3,5,6,0,3,5,36.0,3,2,902,5,5,2,0,0,0,0,0,0,3,3,1,0,8,2009,8,4
867,12.424806488355683,20,3,4.204692619390966,9.273878392780171,1,1,0,1,0,4,0,23,2,2,0,2,8,5,1,0,1,1,12,13,3,274.0,2,4,2,2,4,0,6,0,6,0,1638,1638,1,0,1,4,7.406103381237015,0,0,7.406103381237015,0,0,2,0,3,1,2,6,6,1,2,1,0.0,2,3,870,5,5,2,192,80,0,0,0,0,3,2,1,0,11,2007,6,5
868,11.76756768334381,20,3,4.442651256490317,8.84937050375457,1,1,3,3,0,0,0,19,1,2,0,2,4,5,46,46,1,1,12,13,2,0.0,3,4,1,4,4,4,0,932,6,0,108,1040,1,4,1,4,7.02108396428914,0,0,7.02108396428914,1,0,1,1,3,1,1,5,6,0,3,1,46.0,2,2,544,5,5,2,168,0,0,0,0,0,3,2,3,400,5,2007,8,4
869,12.037653993905211,60,3,4.23410650459726,9.599811590329997,1,1,1,3,0,0,0,8,1,2,0,5,5,6,58,56,1,1,9,10,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,2,1,4,7.344072850573066,720,53,7.749322464660356,0,0,2,0,2,1,3,7,6,1,5,1,27.0,3,2,672,5,5,1,120,144,0,0,0,0,3,2,1,0,5,2006,8,4
870,12.371587084007746,60,3,4.382026634673881,9.204121072162266,1,1,3,3,0,4,0,20,2,2,0,5,7,5,17,16,1,1,8,8,1,246.0,2,4,2,2,4,4,2,750,6,0,300,1050,1,0,1,4,6.967909201801884,887,0,7.575071699507561,1,0,2,1,3,1,2,8,6,1,5,1,17.0,0,2,574,5,5,2,156,90,0,0,0,0,3,0,1,0,6,2010,8,4
871,11.603679828238693,20,3,4.0943445622221,8.794824928014517,1,1,3,3,0,4,0,12,4,2,0,2,5,5,47,47,3,1,8,8,2,0.0,3,4,1,4,4,4,6,0,6,0,894,894,1,2,0,4,6.795705775173514,0,0,6.795705775173514,0,0,1,0,2,1,3,5,6,0,3,5,47.0,3,1,308,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2009,8,4
872,12.20856952572876,60,3,4.248495242049359,9.07680897935166,1,1,3,3,0,4,0,5,2,2,0,5,6,5,12,12,1,1,12,13,1,116.0,3,4,2,2,4,4,2,505,6,0,299,804,1,0,1,4,6.6895992691789665,878,0,7.427738840532894,0,0,2,1,3,1,2,7,6,0,3,1,12.0,2,2,523,5,5,2,0,77,0,0,0,0,3,2,1,0,6,2010,8,4
873,11.661345470088502,20,3,4.30406509320417,9.092907275084087,1,1,3,3,0,0,0,12,2,2,0,2,5,7,55,12,1,1,14,15,2,0.0,2,4,4,4,4,0,6,0,6,0,105,105,1,2,1,4,6.813444599510896,0,0,6.813444599510896,0,0,1,0,3,1,2,5,6,0,3,1,55.0,3,2,414,5,5,2,196,0,150,0,0,0,3,1,1,0,10,2008,8,4
